period,direction,n_pos,reliable,roc_auc,pr_auc,pos_rate,calib_corr,bias
2025-03,down,363,True,0.8965,0.317,0.044209,0.8411,-0.044207
2025-03,up,156,True,0.8095,0.0841,0.018999,0.8751,-0.003118
2025-04,down,789,True,0.6146,0.2322,0.096091,0.8755,-0.094136
2025-04,up,678,True,0.719,0.1793,0.082572,0.6403,-0.079135
2025-11,down,262,True,0.7081,0.0757,0.036143,0.5781,-0.022705
2025-11,up,151,True,0.8688,0.0762,0.02083,0.1304,-0.01766
2026-01,down,97,True,0.9101,0.6251,0.0125,0.9869,-0.008895
2026-01,up,28,False,0.7943,0.0085,0.003608,-0.0919,-0.001082
2026-02,down,83,True,0.8162,0.0644,0.011263,0.9418,0.010238
2026-02,up,11,False,0.9886,0.0629,0.001493,0.9921,0.018123
2026-03,down,125,True,0.8261,0.0373,0.014532,0.0193,-0.003969
2026-03,up,169,True,0.8552,0.091,0.019647,0.6496,-0.002071
2026-04,down,65,True,0.9543,0.7104,0.007916,0.9981,-0.000857
2026-04,up,82,True,0.8977,0.0444,0.009987,0.0504,-0.002329
